house_id,price_target
109216,299699.1336272599
112547,543260.4783175925
116617,329964.717329012
102271,647540.6759704009
103545,414552.6305278858
101902,359931.08015052404
103139,720302.5142238035
113396,574341.7454901232
110885,909009.458651681
109016,691415.5421226472
105432,999660.0638215805
118363,1239235.461626425
100254,552741.2583886693
102029,557358.5778159255
116599,1361331.8314634105
106002,570109.2664274529
120392,295946.16400928237
118518,803967.268780653
110162,512347.6209924367
103838,474491.62718798604
121029,270649.61663026724
115147,864697.8399919833
107779,924418.9799816678
117552,213699.3171552744
107301,546412.1871173917
116619,671366.1434361234
119148,493213.8627517467
102018,304113.0020114436
108299,318636.3523199855
116707,431705.86078391864
113502,563356.1759847462
100092,294433.9511922612
119400,527682.1098032835
115892,230083.54066567763
103319,112053.05577616865
106342,815249.6904551137
114487,1005333.2063128151
110730,269815.3150413514
108626,801877.41411659
112477,692275.7404823392
104873,910041.991567157
101503,425546.19477014936
121143,658907.2642903728
101179,291913.6400441036
111165,257287.04044842086
103819,1097396.769955189
117406,328541.34150139935
110766,435190.41832165763
116992,220085.09609813197
113472,716023.7130062671
107297,843759.4894179073
114899,434937.83197849966
110741,476641.4788714308
105671,152494.94695643877
120315,506701.1484676105
102537,517846.4186197438
113587,184573.686495082
110602,195161.86987907562
100382,1371387.161063292
119781,432442.20234828454
109971,450339.60149436025
101797,616204.4150832971
119127,587085.598927917
102289,293620.3935704255
103404,945152.8500875323
117858,723197.6496464725
106984,581046.8810115274
116564,423262.2700708484
110940,652176.4677833441
104473,515800.5105667961
110031,554643.0644437574
107568,1658828.680240742
121527,554723.962535396
106871,331400.78994197014
113954,1633187.1591189806
103810,256009.18853450182
116443,1136449.315119091
108360,1006553.1617587865
110668,439082.70471392863
105809,374961.0173749995
101663,424047.58461753
106850,677366.1147936631
103422,762199.5291997825
112122,407064.82148240635
118259,500003.90699011134
118614,1203848.8624522234
101538,806391.3684778311
102656,471978.01199895167
105685,669224.3461038374
115433,576582.4307730079
119934,295254.7561491508
112813,496261.1389017415
105405,339047.1752359448
113821,748014.2177936884
100675,496045.8579149952
105091,493551.65398482565
112734,1012729.6049631463
107673,397816.184505405
116738,326210.41165291506
115872,2292903.5786381606
119415,395054.29427966743
119043,606542.4266134265
111987,601988.9646111132
118799,565531.4536396835
119573,258038.07698499964
117551,522482.69582131336
100784,224263.91964476567
100494,390525.8066111774
116047,431258.3323422473
113803,377515.8889879723
117389,981486.1372733626
108754,290274.96776257304
105424,824434.7655975327
101686,632746.4411292648
105506,111164.2257554821
115895,642285.7544401956
111747,153392.7561324655
104891,715755.4379887976
101811,247121.47130933008
114217,89130.19558056328
118097,431351.64100105176
106214,208351.49052658572
112626,594752.6342912498
103254,306762.1827209501
113030,384636.6223401789
114693,394645.9622070234
109758,721531.6564479866
107168,545738.1506501671
114556,361113.6402986239
109076,425621.8194826965
100846,1086438.775622977
106894,155944.30221127748
108497,1047184.7560660788
113104,327720.7613721505
116311,484338.3210713827
100299,484707.4266458053
113682,498809.7443050346
108756,517114.4357835437
118024,450232.88501647196
100499,911897.321203441
102601,632569.3308749853
101921,1010168.1638125739
118267,541194.9088632785
111783,219458.92674472975
117565,177079.68215425278
100375,258771.0950941629
105273,2747337.8683352354
106045,557890.4965172196
100901,1014691.3859988035
104441,907477.2093612341
112903,143400.10723953974
109715,139842.54266101896
118690,220794.3254234587
114357,1039428.4752872062
109456,747889.408181365
105761,595499.9493521356
107468,396251.0130146261
107006,380184.96119142696
108543,291862.52981907147
111674,773463.510248642
119199,1408409.5264513341
121105,377586.7022984079
102363,497216.32513077307
101419,927811.8973725211
104930,728706.8849591138
112632,1053262.645227686
111167,311650.7412432913
121496,951142.4612532696
119680,753305.754142778
107750,214999.589631079
120873,300222.6350959949
100177,496926.7664290578
117110,619819.92689125
105326,800831.705800337
112188,476019.1969662969
120605,477808.93320098345
107970,312326.6184189685
120497,545785.9637080695
114987,268163.22603743983
116131,1179220.2163395472
119872,359716.04188300506
119362,724139.4072779808
112187,373805.418185884
115550,517676.59262251673
113882,224431.5831482532
104853,334118.1313765787
101011,360866.4784176167
118526,644358.1786311656
109252,1230224.4278911545
106430,1057737.9502667242
109429,623577.8437764981
100826,358318.06078038923
114832,516576.5236053533
119917,596624.6606732133
103787,671586.8507199166
116713,757939.2587261115
115637,632712.6154084407
112331,476691.95784167
102523,582577.0880579168
103036,291038.31040312134
117517,458814.0053341149
115527,988886.4646636705
114229,1192486.18059261
106104,233131.1059731567
102200,674295.8957314342
109920,632594.1482546697
106170,329635.935831688
118245,392060.3295833504
121066,275136.40341047454
113027,531570.9165393771
112401,526307.7976330991
112159,453001.5077305799
116771,323600.5222179797
101257,1051712.2060084105
119734,408650.5223978637
104786,792481.8873793983
119717,581741.0148464105
115792,1119822.7589774095
115053,610241.8068149348
103691,696615.7071278645
104541,438431.7331855827
107173,609853.5955759484
116347,915332.6872076589
106550,675451.7745094635
105195,439818.5715508762
108495,388240.30696629087
114958,348399.58894819475
110331,311031.54674546147
106906,491316.0550755312
109013,777590.417873267
114237,446521.55780832854
109836,435250.69221323286
111071,534329.1017966626
118211,835706.0705781574
119461,182039.6511545122
100308,417820.5999474436
104779,765328.3958292975
104668,785341.6438773716
115830,326442.82482381805
112362,398874.0224156263
117785,726459.5951464336
107270,1059448.575137071
112169,370345.4278735246
115384,110128.0800022069
121602,509899.8811414577
106451,363971.4799814947
107461,876058.8872743621
110681,419599.9140246263
119377,472707.3818016618
114744,505289.2615750717
101910,401433.3332683842
118271,-21627.448048341204
113241,431615.1499327824
111358,386847.26282814366
111517,374149.0178245626
120894,673323.2883367199
100008,713979.554963226
116543,505634.57769190037
114117,828318.7757770137
109786,177047.2478316077
111418,1196320.2788258987
117361,539643.3809682018
119429,516176.77299703273
101724,739140.1305288032
102251,462846.3373283158
100126,357329.29826347996
120707,914005.8142403287
118509,81614.22385709983
112776,672313.5707597099
101778,559529.6513946073
117555,647399.7372880983
110691,148820.48041390453
106969,238089.35288881644
117657,420426.27327276225
113140,118243.72131502943
118229,457861.76312830206
115073,265091.22929787583
113090,240951.6793301386
109425,886263.3681718626
102668,366739.35537313373
112429,934599.7211234206
115244,325218.56838051503
112658,399408.9279049329
103889,251170.67410585372
112223,112965.75212512742
100140,698737.5017055189
119469,639499.9204555977
108540,532212.8374759657
115391,766353.2339964769
108714,486718.9239062733
112162,574292.1854882186
118728,756934.6285882727
107202,690108.0250582971
104972,834228.0760318709
113922,896854.6595158516
109668,832447.0112523362
113757,630991.1796018527
120591,271793.1111523829
114082,812278.8502440721
117850,946677.7280429048
101676,691990.129321177
104159,647873.5892961505
120525,269492.69828217244
114199,319828.2277141098
109289,696200.5448956133
110642,552316.136125448
115250,819958.0875030207
106334,1047198.0111519133
104021,912503.2831327488
109574,535781.7473044588
113006,676963.6338052338
104386,543092.2669370997
102281,1072838.6031306412
109241,237727.80322637875
101601,510814.3628757178
105796,240912.63879438932
112634,1480503.4698974304
111203,745328.6451522097
101299,496579.7147095708
103199,159761.14020085306
114767,351270.01481719443
117997,14480.673905447358
101451,192552.73680558288
103072,653539.788458419
110981,145207.40982421674
120174,419257.7677665154
110765,730247.3119653342
105142,361977.08992805425
101129,630149.6563135008
102782,260238.95912767993
103232,790244.1096059264
103783,862100.201833155
112962,419485.9163044455
107061,407525.81024177413
111875,235714.437967033
106494,403856.6045267058
105213,356371.9003931897
116226,507687.78170930373
107573,553355.5417751295
101702,488454.4123668785
114290,1119584.6585807218
119830,763142.519843566
103067,544576.8344146411
111075,232999.1556246151
105940,104319.61999950797
102275,280233.3188215171
121410,370398.25879074575
116514,25443.837094678136
114305,401343.90904363955
112219,309865.86953409004
117953,547083.8175189042
114232,434123.9487429466
118648,489893.5729812368
105887,243375.43107896054
106493,717634.9611320581
106929,919183.9326751261
116909,318024.62906215433
107806,569578.3808176685
119099,544968.4986716575
107257,1039505.9100987588
100132,902512.6001533705
113652,493124.9304901463
102931,822094.0269028943
105303,1630837.292892761
103298,316114.1926861485
117260,296684.3385888363
113956,219740.157231552
110485,602608.2900340101
115505,212356.7083982681
119013,672039.3208985862
118138,447052.3408491808
109185,409829.7262726347
108689,241627.50355923997
111911,394021.83541677473
102832,254881.01012071362
107190,742018.2766819311
104422,683609.1775126602
117356,614445.6826648077
100890,479380.02173559007
120747,596457.6387689348
114030,378242.9267521818
105719,316577.3803303577
102459,1056949.8841179514
117182,386747.6775407474
101583,528548.8025901447
107464,464535.7039828075
115606,848127.8104005351
117819,527933.16501261
100471,596693.8590693406
111928,511159.58291311975
112130,802957.6768563734
107583,643338.876242317
102090,293757.7741730171
117282,388644.61628871004
117027,1041975.7275549374
119691,2117891.644914851
114792,635835.070488711
112899,409388.6663421607
115115,400229.4404489306
114668,175469.8144523998
119239,343455.93657729705
116288,42948.92492798972
119905,310056.85293105606
111557,666212.9974114818
115443,289005.1818030289
104622,328562.08119183
104494,318884.0696434871
118627,308696.3301903306
105472,277387.40893140965
118795,57258.38335111964
101564,687170.294827586
101528,777865.8822322784
107334,823448.2645075885
100370,370955.4222400873
111156,1189762.2349254205
116211,976594.351736841
100908,377702.3136857836
102747,304977.50335652696
112822,457705.5936082792
116614,806156.306012084
105673,480412.3927804041
100840,440031.61379900016
100614,478494.75118725427
107860,349074.28911638656
110511,548227.3050696928
119325,425258.08219631197
102950,524702.2468698221
108110,452101.4301735795
114887,621933.577803605
113133,1014344.8510072881
104959,649381.9426159378
118881,900901.1060339317
110695,522322.9229027281
103294,1020024.732773545
117176,851031.0225467449
104720,1244177.5506548383
113186,711758.9746070199
106902,804127.0630790652
116240,657562.4691017502
112579,564282.5345613933
120397,583044.2262615575
117944,596222.7057677183
120054,142907.32665968704
118003,648282.9446206267
109789,678533.994848533
101732,490036.4926220337
110196,361306.1301712007
101604,352653.3950512997
107687,660302.8597385394
118243,772170.7698413385
106121,1670735.4151081117
106643,529693.6995797502
116263,552764.8638215028
106049,711980.724856959
119049,912106.7041798232
110644,67485.26488363906
118669,274586.9835589698
115818,318547.12419895746
102935,274808.48582535447
105807,679388.297313212
115819,396006.515204057
113113,398881.7036912653
115354,409011.0250979001
111283,520245.6840160643
101768,745323.5749042835
103307,829547.4874258479
112730,429451.8133216416
101904,1682792.1195367244
110568,414036.4254204248
111502,381556.9224051819
115315,487111.8568070484
104327,513743.424815083
120084,358719.090729703
102605,371136.12813356426
105144,472732.9384735061
115874,440704.30444233876
100407,262982.7506236441
102009,707913.8032815213
115587,414418.0265266793
104846,345906.36160801013
101761,416901.9463277132
107285,348463.7254884824
102636,436787.7184221565
118129,488275.7186856777
109581,872141.2858780483
101650,558306.554208526
112820,439185.7839523937
115521,553859.0909862795
115838,349323.4163737421
119744,490552.2987811215
120748,535545.4053793427
115459,657353.3119311383
112099,290172.4629544293
106323,345263.84795697476
117778,644536.4182421067
103672,586810.7216466586
103203,935130.5803841581
108102,331039.83979951334
114127,1066802.720180095
107675,529460.2460395237
105327,579650.9719555287
115761,628762.6567997691
113286,416334.89240629715
115913,39734.688954679004
105032,135606.77437980863
116156,1340985.7695459048
114761,330521.0786931288
113935,417085.2025666485
101787,517980.6483002455
115642,475085.26315750973
104235,606561.0980255782
